,client_id,path,gender
8057,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19424057.mp3,1
8058,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19424058.mp3,1
8059,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19424060.mp3,1
8060,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19424061.mp3,1
8061,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19429228.mp3,1
8062,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19429229.mp3,1
8063,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19429230.mp3,1
8064,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19429231.mp3,1
8065,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19429232.mp3,1
8066,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19434713.mp3,1
8067,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19434714.mp3,1
8068,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19434715.mp3,1
8069,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19434716.mp3,1
8070,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19434717.mp3,1
8071,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19445061.mp3,1
8072,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19445063.mp3,1
8073,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19445064.mp3,1
8088,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322691.mp3,1
8089,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322697.mp3,1
8090,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322700.mp3,1
8091,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322773.mp3,1
8092,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322774.mp3,1
8093,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322775.mp3,1
8094,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322776.mp3,1
8095,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322777.mp3,1
8096,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322825.mp3,1
8097,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322826.mp3,1
8098,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322827.mp3,1
8099,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322866.mp3,1
8100,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322867.mp3,1
8101,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322868.mp3,1
8102,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26322869.mp3,1
8103,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26323045.mp3,1
8104,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26323046.mp3,1
8105,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26323048.mp3,1
8106,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26323051.mp3,1
8107,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26323066.mp3,1
8108,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26323067.mp3,1
8109,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26323068.mp3,1
8110,44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22,common_voice_ru_26323069.mp3,1
8134,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786346.mp3,1
8135,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786347.mp3,1
8136,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786348.mp3,1
8137,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786349.mp3,1
8138,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786350.mp3,1
8139,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786381.mp3,1
8140,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786383.mp3,1
8141,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786385.mp3,1
8142,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786386.mp3,1
8143,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786406.mp3,1
8144,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786407.mp3,1
8145,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786409.mp3,1
8146,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786410.mp3,1
8147,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786467.mp3,1
8148,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786468.mp3,1
8149,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786469.mp3,1
8150,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786470.mp3,1
8151,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786471.mp3,1
8152,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786497.mp3,1
8153,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786498.mp3,1
8154,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786499.mp3,1
8155,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786500.mp3,1
8156,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786501.mp3,1
8157,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786532.mp3,1
8158,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786533.mp3,1
8159,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786534.mp3,1
8160,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786535.mp3,1
8161,6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e,common_voice_ru_25786536.mp3,1
8162,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897801.mp3,1
8163,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897803.mp3,1
8164,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897804.mp3,1
8165,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897805.mp3,1
8166,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897826.mp3,1
8167,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897827.mp3,1
8168,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897828.mp3,1
8169,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897829.mp3,1
8170,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897830.mp3,1
8171,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897862.mp3,1
8172,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897863.mp3,1
8173,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897864.mp3,1
8174,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897865.mp3,1
8175,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897886.mp3,1
8176,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897887.mp3,1
8177,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897888.mp3,1
8178,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897889.mp3,1
8179,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897890.mp3,1
8180,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897906.mp3,1
8181,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897907.mp3,1
8182,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897908.mp3,1
8183,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897909.mp3,1
8184,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897910.mp3,1
8185,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897921.mp3,1
8186,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897922.mp3,1
8187,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897923.mp3,1
8188,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897924.mp3,1
8189,8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_19897925.mp3,1
8222,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533461.mp3,1
8223,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533498.mp3,1
8224,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533499.mp3,1
8225,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533500.mp3,1
8226,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533502.mp3,1
8227,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533529.mp3,1
8228,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533531.mp3,1
8229,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533533.mp3,1
8230,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533534.mp3,1
8231,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533929.mp3,1
8232,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533931.mp3,1
8233,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533932.mp3,1
8234,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533934.mp3,1
8235,dae88f607f3fc39eba6d162ab17dd5191f8a6e494bffe670fa35db8c55209774a62224faed3a7597302492c4f608463932e1a6ab6631055ae7d8fec295db5150,common_voice_ru_22533936.mp3,1
8279,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22060186.mp3,1
8280,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22060228.mp3,1
8281,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22060229.mp3,1
8282,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22060230.mp3,1
8283,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22060231.mp3,1
8284,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22060270.mp3,1
8285,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22060272.mp3,1
8286,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22060273.mp3,1
8287,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22060274.mp3,1
8288,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22061221.mp3,1
8289,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22061223.mp3,1
8290,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22061236.mp3,1
8291,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22061237.mp3,1
8292,31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8,common_voice_ru_22061239.mp3,1
8320,32e465ccec732e0bcac5cea823cbdcc396e821e61355c949c33602e65ab3e885da199699ffa32ec273fda830f0d5305e74f901bdb53ee01fd52aa70a68d0d28d,common_voice_ru_27099124.mp3,0
8321,32e465ccec732e0bcac5cea823cbdcc396e821e61355c949c33602e65ab3e885da199699ffa32ec273fda830f0d5305e74f901bdb53ee01fd52aa70a68d0d28d,common_voice_ru_27099125.mp3,0
8322,32e465ccec732e0bcac5cea823cbdcc396e821e61355c949c33602e65ab3e885da199699ffa32ec273fda830f0d5305e74f901bdb53ee01fd52aa70a68d0d28d,common_voice_ru_27099135.mp3,0
8323,32e465ccec732e0bcac5cea823cbdcc396e821e61355c949c33602e65ab3e885da199699ffa32ec273fda830f0d5305e74f901bdb53ee01fd52aa70a68d0d28d,common_voice_ru_27099136.mp3,0
8324,32e465ccec732e0bcac5cea823cbdcc396e821e61355c949c33602e65ab3e885da199699ffa32ec273fda830f0d5305e74f901bdb53ee01fd52aa70a68d0d28d,common_voice_ru_27099174.mp3,0
8325,32e465ccec732e0bcac5cea823cbdcc396e821e61355c949c33602e65ab3e885da199699ffa32ec273fda830f0d5305e74f901bdb53ee01fd52aa70a68d0d28d,common_voice_ru_27099288.mp3,0
8326,32e465ccec732e0bcac5cea823cbdcc396e821e61355c949c33602e65ab3e885da199699ffa32ec273fda830f0d5305e74f901bdb53ee01fd52aa70a68d0d28d,common_voice_ru_27099292.mp3,0
8327,32e465ccec732e0bcac5cea823cbdcc396e821e61355c949c33602e65ab3e885da199699ffa32ec273fda830f0d5305e74f901bdb53ee01fd52aa70a68d0d28d,common_voice_ru_27099336.mp3,0
8328,32e465ccec732e0bcac5cea823cbdcc396e821e61355c949c33602e65ab3e885da199699ffa32ec273fda830f0d5305e74f901bdb53ee01fd52aa70a68d0d28d,common_voice_ru_27099362.mp3,0
8329,32e465ccec732e0bcac5cea823cbdcc396e821e61355c949c33602e65ab3e885da199699ffa32ec273fda830f0d5305e74f901bdb53ee01fd52aa70a68d0d28d,common_voice_ru_27099381.mp3,0
